src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,dns_qclass,dns_qtype,dns_rcode,dns_RD,dns_RA,dns_rejected,label,src_ip,dst_ip,src_lat,src_lon,dst_lat,dst_lon,src_city,dst_city
0.74666154,0.39627776,0.5,0.0,0.026277667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.88869894,0.35971418,1.0,0.25,7.8396166e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.0008241129,0.3661581,0.5,0.0,1.8629069e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.82409763,0.35971418,1.0,0.25,2.1423398e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.08164822,0.7742226,1.0,0.25,0.14978577,0.3110441,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.06777566,0.97416425,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.9607478,0.86715347,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.72608924,0.35971418,1.0,0.25,3.7257764e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.69700116,0.35971418,1.0,0.25,4.9540642e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.6266463,0.35971418,1.0,0.25,0.001084314,0.24399115,0.24386197,0.8333334,0.0,0.066666275,0.125,1.6666667,1.0,0.0,1.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.61503243,0.35971418,1.0,0.25,2.88749e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.7563373,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.0010835559,0.38933766,0.5,0.0,1.471595e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.51314765,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.028843952,0.68051505,0.5,0.0,0.015762238,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.08164822,0.7742226,1.0,0.25,0.15008931,0.3110441,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.8092789,0.35971418,1.0,0.25,4.6571977e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.78794354,0.35971418,1.0,0.25,4.0983464e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.78820294,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.5436551,0.39627776,0.5,0.625,0.026140861,0.30895653,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.8401221,0.35971418,1.0,0.25,0.012215172,0.19066383,0.27731124,0.8333334,0.0,0.066666275,0.6072476,0.0,1.0,1.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.0007325448,0.35631084,0.5,0.0,1.3784629e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.6760015,0.35971418,1.0,0.25,4.936622e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.81880194,0.35971418,1.0,0.25,7.327729e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.74461657,0.35971418,1.0,0.25,6.426872e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.024036627,0.664112,0.5,0.0,0.015532548,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.96071726,0.9741698,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.76083934,0.39627776,0.5,0.0,9.593573e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.8777413,0.35971418,1.0,0.25,0.0012875629,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.56442577,0.35971418,1.0,0.25,6.3337316e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.58016026,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.61877143,0.35971418,1.0,0.25,4.1914886e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.7927203,0.27874058,0.5,0.0,2.4214885e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.69953454,0.39627776,0.5,0.625,0.2209326,0.43633202,0.3984872,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.75091946,0.75744396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.58421975,0.39627776,0.5,0.625,0.113435574,0.30071586,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.61538345,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.83603203,0.39627776,0.5,0.625,0.010996964,0.31185764,0.45190972,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.5272339,0.39627776,0.5,0.625,0.022811776,0.31021845,0.3475759,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.9605952,0.95600784,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.7752766,0.35971418,1.0,0.25,3.0737765e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.6797558,0.35971418,1.0,0.25,2.6080593e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.25700113,0.35971418,1.0,0.25,0.0071025463,0.18696095,0.3885214,0.8333334,0.0,0.066666275,0.19812031,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.87024796,0.39627776,0.5,0.0,6.750658e-05,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.001175124,0.66824204,0.5,0.0,0.023002902,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.89352155,0.5600526,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.08164822,0.7742226,1.0,0.25,0.2694316,0.42580423,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.81083554,0.62237716,0.5,0.0,0.006488692,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.6501946,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.5084777,0.35971418,1.0,0.25,4.564056e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.57150704,0.35971418,1.0,0.25,4.1914886e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.77170545,0.7553713,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.87372756,0.35971418,1.0,0.25,0.00025347839,0.24399115,0.2623378,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.6720488,0.35971418,1.0,0.25,2.980633e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.92711174,0.39627776,0.5,0.625,0.017181229,0.30406737,0.42045018,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.08164822,0.7742226,1.0,0.25,0.15098782,0.30071586,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.7212514,0.35971418,1.0,0.25,0.00091761345,0.2263954,0.22627553,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.8320946,0.35971418,1.0,0.25,0.0026311274,0.22044085,0.22032413,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.6804731,0.35971418,1.0,0.25,1.8629069e-06,0.22249748,0.22237968,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.001175124,0.66620064,0.5,0.0,0.020579994,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.5844945,0.39627776,0.5,0.625,0.098290786,0.30022013,0.52207315,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.030614268,0.6858755,0.5,0.0,0.017144972,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.9605952,0.97569394,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.7755513,0.35971418,1.0,0.25,4.3777723e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.8093094,0.91580456,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.5763144,0.5497025,0.5,0.0,4.6573024e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.7579397,0.39627776,0.5,0.0,1.0245527e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.0001831362,0.25002342,0.5,0.0,1.3505231e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.696879,0.35971418,1.0,0.25,5.4567736e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.7247005,0.35971418,1.0,0.25,2.980633e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.93350625,0.8174818,0.5,0.0,0.017915944,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.92589086,0.35971418,1.0,0.25,5.5126282e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.8593819,0.5497025,0.5,1.0,0.3847026,0.40416655,0.45575657,0.8333334,0.42152703,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.5084319,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.7633422,0.8113459,0.5,0.0,2.0489928e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.70635635,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.028782906,0.6803244,0.5,0.0,0.018209577,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.5476841,0.35971418,1.0,0.25,0.0012855418,0.2048161,0.36817694,0.8333334,0.0,0.066666275,0.68242896,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.6021213,0.44300792,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.51143837,0.35971418,1.0,0.25,7.2651264e-06,0.25045455,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.08164822,0.7742226,1.0,0.25,0.065275095,0.26718488,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.7581076,0.39627776,0.5,0.625,0.0022212034,0.28038105,0.38215557,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.022693628,0.6589408,0.5,0.0,0.018119598,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.65553606,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.7273712,0.35971418,1.0,0.25,6.426872e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.7138802,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.75929797,0.39627776,0.5,0.0,1.4809081e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.8805341,0.39627776,0.5,0.625,0.453049,0.43646055,0.45197418,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.63586414,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.68286914,0.35971418,1.0,0.25,2.980633e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.7275391,0.35971418,1.0,0.25,0.00019493733,0.19896622,0.23415391,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.001175124,0.65821207,0.5,0.0,0.018504426,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.001831362,0.434678,1.0,0.0,0.0012361947,0.2160839,0.21596949,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.7554063,0.6255854,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.54296833,0.35971418,1.0,0.25,0.0010135787,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.541488,0.8079112,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.029973293,0.6839712,0.5,0.0,0.01705776,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.7174208,0.35971418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.02690576,0.674256,0.5,0.0,0.020476129,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.08164822,0.7742226,1.0,0.25,0.23940563,0.34901482,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.001175124,0.6561772,0.5,0.0,0.018067595,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.58489126,0.39627776,0.5,0.625,0.014609984,0.31042603,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.63763446,0.35971418,1.0,0.25,4.005204e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.5968562,0.35971418,1.0,0.25,4.1914886e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.5199542,0.5501078,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.45881724,0.35971418,1.0,0.25,0.00113641,0.21493907,0.24032618,0.8333334,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.8229225,0.7006184,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.76054937,0.8113459,0.5,0.0,2.4217718e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.8545593,0.35971418,1.0,0.25,3.6692407e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.027561998,0.6764242,0.5,0.0,0.016165525,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.2046547,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.9088897,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.8769935,0.35971418,1.0,0.25,0.00019763288,0.19896622,0.23415391,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.5094544,0.35971418,1.0,0.25,9.221026e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.08164822,0.7742226,1.0,0.25,0.15116683,0.32314602,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
